Name,Input Shapes,Call Stack,Host Self Duration(us),Host Total Duration(us),Device Self Duration(us),Device Total Duration(us),Device Self Duration With AICore(us),Device Total Duration With AICore(us)
aten::addmm,,,6.428,11.328,0,8.500499999999999,0,7.3405
empty_tensor,,,1.816,1.816,0,0,0,0
aclnnAddmm,,,3.084,3.084,8.500499999999999,8.500499999999999,7.3405,7.3405
aten::split_with_sizes,,,1.754,3.27,0,0,0,0
aten::as_strided,,,0.936,0.936,0,0,0,0
aten::as_strided,,,0.312,0.312,0,0,0,0
aten::as_strided,,,0.268,0.268,0,0,0,0
vllm::npu_rotary_embedding,,,160.262,779.4,0,2.9205,0,0
aten::view,,,1.208,1.208,0,0,0,0
aten::view,,,0.263,0.263,0,0,0,0
P13/639050/00663/jit_run,,,466.475,615.186,0,2.9205,0,0
P13/639050/00664/launch,,,144.421,148.711,0,2.9205,0,0
_triton_rope,,,4.29,4.29,2.9205,2.9205,0,0
aten::view,,,1.914,1.914,0,0,0,0
aten::view,,,0.567,0.567,0,0,0,0
aten::empty,,,1.012,4.965,0,0,0,0
empty_tensor,,,3.953,3.953,0,0,0,0
aten::view,,,0.712,0.712,0,0,0,0
aten::view,,,0.464,0.464,0,0,0,0
aten::view,,,0.459,0.459,0,0,0,0
aten::view,,,0.466,0.466,0,0,0,0
vllm::unified_attention_with_output,,,91.589,1094.051,0,24.7605,0,0
P13/639050/00665/attention,,,281.656,1002.462,0,24.7605,0,0
aten::slice,,,1.299,2.466,0,0,0,0
aten::as_strided,,,1.167,1.167,0,0,0,0
aten::slice,,,0.457,0.792,0,0,0,0
aten::as_strided,,,0.335,0.335,0,0,0,0
aten::slice,,,2.392,3.232,0,0,0,0
aten::as_strided,,,0.84,0.84,0,0,0,0
P13/639050/00666/cache_write,,,144.67,243.776,0,2.54,0,0
P13/639050/00667/torch_api,,,78.946,99.106,0,2.54,0,0
atb::_npu_reshape_and_cache,,,16.682,20.16,0,2.54,0,0
ReshapeCacheOperation,,,3.478,3.478,2.54,2.54,0,0
P13/639050/00668/fia,,,248.796,449.801,0,22.220499999999998,0,0
aten::view,,,4.305,4.305,0,0,0,0
aten::view,,,1.238,1.238,0,0,0,0
aten::slice,,,1.258,2.408,0,0,0,0
aten::as_strided,,,1.15,1.15,0,0,0,0
P13/639050/00669/torch_api,,,113.301,164.498,0,21.6405,0,0
npu::npu_fused_infer_attention_score,,,39.968,51.197,0,21.6405,0,0
empty_tensor,,,4.724,4.724,0,0,0,0
empty_tensor,,,1.275,1.275,0,0,0,0
empty_tensor,,,1.142,1.142,0,0,0,0
empty_tensor,,,0.618,0.618,0,0,0,0
aclnnFusedInferAttentionScoreV3,,,3.47,3.47,21.6405,21.6405,0,0
aten::view,,,1.369,1.369,0,0,0,0
aten::slice,,,0.992,1.877,0,0,0,0
aten::as_strided,,,0.885,0.885,0,0,0,0
aten::copy_,,,22.467,25.31,0,0.58,0,0
aclnnInplaceCopy,,,2.843,2.843,0.58,0.58,0,0
aten::slice,,,0.743,1.544,0,0,0,0
aten::as_strided,,,0.801,0.801,0,0,0,0
aten::copy_,,,9.601,19.195,0,0,0,0
aclnnInplaceCopy,,,9.594,9.594,0,0,0,0
aten::view,,,1.198,1.198,0,0,0,0
vllm::unquantized_gemm,,,70.714,165.107,0,5.32,0,5.32
P13/639050/00670/linear,,,75.137,94.393,0,5.32,0,5.32
aten::linear,,,1.863,19.256,0,5.32,0,5.32
aten::t,,,2.124,4.906,0,0,0,0
aten::transpose,,,1.456,2.782,0,0,0,0
aten::as_strided,,,1.326,1.326,0,0,0,0
aten::matmul,,,6.488,12.487,0,5.32,0,5.32
empty_tensor,,,3.434,3.434,0,0,0,0
aclnnMatmul,,,2.565,2.565,5.32,5.32,5.32,5.32
vllm::maybe_chunk_residual,,,6.08,6.08,0,0,0,0
_C_ascend::npu_add_rms_norm_bias,,,15.061,27.988,0,1.7,0,0
aten::empty,,,1.228,3.621,0,0,0,0
empty_tensor,,,2.393,2.393,0,0,0,0
aten::empty,,,0.25,1.278,0,0,0,0
empty_tensor,,,1.028,1.028,0,0,0,0
aten::empty,,,0.347,1.584,0,0,0,0
empty_tensor,,,1.237,1.237,0,0,0,0
aten::empty,,,1.113,3.459,0,0,0,0
empty_tensor,,,2.346,2.346,0,0,0,0
aclnnAddRmsNormBias,,,2.985,2.985,1.7,1.7,0,0
vllm::unquantized_gemm,,,74.207,170.906,0,19.2405,0,19.2405
P13/639050/00671/linear,,,83.236,96.699,0,19.2405,0,19.2405
aten::linear,,,1.128,13.463,0,19.2405,0,19.2405
aten::t,,,1.332,3.322,0,0,0,0
aten::transpose,,,0.72,1.99,0,0,0,0
aten::as_strided,,,1.27,1.27,0,0,0,0
aten::matmul,,,4.411,9.013,0,19.2405,0,19.2405
empty_tensor,,,2.126,2.126,0,0,0,0
aclnnMatmul,,,2.476,2.476,19.2405,19.2405,19.2405,19.2405
npu::npu_swiglu,,,13.594,17.961,0,3.04,0,0
empty_tensor,,,1.728,1.728,0,0,0,0
aclnnSwiGlu,,,2.639,2.639,3.04,3.04,0,0
vllm::unquantized_gemm,,,66.514,153.466,0,16.3205,0,16.3205
P13/639050/00672/linear,,,75.279,86.952,0,16.3205,0,16.3205
aten::linear,,,1.28,11.673,0,16.3205,0,16.3205
aten::t,,,1.065,2.669,0,0,0,0
aten::transpose,,,0.616,1.604,0,0,0,0
aten::as_strided,,,0.988,0.988,0,0,0,0
aten::matmul,,,3.546,7.724,0,16.3205,0,16.3205
empty_tensor,,,1.726,1.726,0,0,0,0
aclnnMatmul,,,2.452,2.452,16.3205,16.3205,16.3205,16.3205
vllm::maybe_chunk_residual,,,5.239,5.239,0,0,0,0
_C_ascend::npu_add_rms_norm_bias,,,11.636,27.604,0,1.68,0,0
aten::empty,,,0.842,2.674,0,0,0,0
empty_tensor,,,1.832,1.832,0,0,0,0
aten::empty,,,0.222,1.259,0,0,0,0
empty_tensor,,,1.037,1.037,0,0,0,0
aten::empty,,,0.411,1.321,0,0,0,0
empty_tensor,,,0.91,0.91,0,0,0,0
aten::empty,,,0.305,2.515,0,0,0,0
empty_tensor,,,2.21,2.21,0,0,0,0
aclnnAddRmsNormBias,,,8.199,8.199,1.68,1.68,0,0
vllm::unquantized_gemm,,,70.39,166.042,0,8.879999999999999,0,7.76
P13/639050/00673/linear,,,80.493,95.652,0,8.879999999999999,0,7.76
aten::linear,,,1.351,15.159,0,8.879999999999999,0,7.76
aten::t,,,1.083,2.729,0,0,0,0
aten::transpose,,,0.639,1.646,0,0,0,0
aten::as_strided,,,1.007,1.007,0,0,0,0
aten::addmm,,,6.788,11.079,0,8.879999999999999,0,7.76
empty_tensor,,,1.854,1.854,0,0,0,0
aclnnAddmm,,,2.437,2.437,8.879999999999999,8.879999999999999,7.76,7.76
aten::split_with_sizes,,,1.762,3.395,0,0,0,0
aten::as_strided,,,0.945,0.945,0,0,0,0
aten::as_strided,,,0.274,0.274,0,0,0,0
aten::as_strided,,,0.414,0.414,0,0,0,0
vllm::npu_rotary_embedding,,,159.288,781.07,0,2.8005,0,0
aten::view,,,1.139,1.139,0,0,0,0
aten::view,,,0.515,0.515,0,0,0,0
P13/639050/00674/jit_run,,,464.238,617.435,0,2.8005,0,0
P13/639050/00675/launch,,,148.976,153.197,0,2.8005,0,0
_triton_rope,,,4.221,4.221,2.8005,2.8005,0,0
aten::view,,,2.063,2.063,0,0,0,0
aten::view,,,0.63,0.63,0,0,0,0
aten::empty,,,0.972,4.542,0,0,0,0
empty_tensor,,,3.57,3.57,0,0,0,0
aten::view,,,0.749,0.749,0,0,0,0
aten::view,,,0.451,0.451,0,0,0,0
aten::view,,,0.503,0.503,0,0,0,0
aten::view,,,0.437,0.437,0,0,0,0
vllm::unified_attention_with_output,,,97.046,1064.694,0,20.661,0,0
P13/639050/00676/attention,,,279.673,967.648,0,20.661,0,0
aten::slice,,,2.042,3.308,0,0,0,0
aten::as_strided,,,1.266,1.266,0,0,0,0
aten::slice,,,0.468,1.028,0,0,0,0
aten::as_strided,,,0.56,0.56,0,0,0,0
aten::slice,,,2.332,3.096,0,0,0,0
aten::as_strided,,,0.764,0.764,0,0,0,0
P13/639050/00677/cache_write,,,152.759,252.079,0,1.64,0,0
P13/639050/00678/torch_api,,,78.576,99.32,0,1.64,0,0
atb::_npu_reshape_and_cache,,,16.084,20.744,0,1.64,0,0
ReshapeCacheOperation,,,4.66,4.66,1.64,1.64,0,0
P13/639050/00679/fia,,,221.793,415.306,0,19.021,0,0
aten::view,,,2.679,2.679,0,0,0,0
aten::view,,,1.46,1.46,0,0,0,0
aten::slice,,,0.819,1.686,0,0,0,0
aten::as_strided,,,0.867,0.867,0,0,0,0
P13/639050/00680/torch_api,,,106.225,157.25,0,18.401,0,0
npu::npu_fused_infer_attention_score,,,38.495,51.025,0,18.401,0,0
empty_tensor,,,4.042,4.042,0,0,0,0
empty_tensor,,,1.514,1.514,0,0,0,0
empty_tensor,,,1.102,1.102,0,0,0,0
empty_tensor,,,0.596,0.596,0,0,0,0
aclnnFusedInferAttentionScoreV3,,,5.276,5.276,18.401,18.401,0,0
aten::view,,,1.39,1.39,0,0,0,0
aten::slice,,,0.837,1.711,0,0,0,0
aten::as_strided,,,0.874,0.874,0,0,0,0
aten::copy_,,,22.044,27.337,0,0.62,0,0
aclnnInplaceCopy,,,5.293,5.293,0.62,0.62,0,0
aten::slice,,,0.653,1.436,0,0,0,0
aten::as_strided,,,0.783,0.783,0,0,0,0
aten::copy_,,,9.044,11.722,0,0,0,0
aclnnInplaceCopy,,,2.678,2.678,0,0,0,0
aten::view,,,1.16,1.16,0,0,0,0
vllm::unquantized_gemm,,,72.341,175.79,0,5.76,0,5.76
P13/639050/00681/linear,,,84.118,103.449,0,5.76,0,5.76
aten::linear,,,1.576,19.331,0,5.76,0,5.76
aten::t,,,2.251,5.028,0,0,0,0
aten::transpose,,,1.291,2.777,0,0,0,0
aten::as_strided,,,1.486,1.486,0,0,0,0
aten::matmul,,,6.469,12.727,0,5.76,0,5.76
empty_tensor,,,3.622,3.622,0,0,0,0
aclnnMatmul,,,2.636,2.636,5.76,5.76,5.76,5.76
vllm::maybe_chunk_residual,,,5.999,5.999,0,0,0,0
_C_ascend::npu_add_rms_norm_bias,,,15.74,30.813,0,1.68,0,0
aten::empty,,,1.201,3.532,0,0,0,0
empty_tensor,,,2.331,2.331,0,0,0,0
aten::empty,,,0.259,1.46,0,0,0,0
empty_tensor,,,1.201,1.201,0,0,0,0
aten::empty,,,0.395,1.168,0,0,0,0
empty_tensor,,,0.773,0.773,0,0,0,0
aten::empty,,,0.343,2.4,0,0,0,0
empty_tensor,,,2.057,2.057,0,0,0,0
aclnnAddRmsNormBias,,,6.513,6.513,1.68,1.68,0,0
vllm::unquantized_gemm,,,77.522,171.56,0,20.6005,0,20.6005
P13/639050/00682/linear,,,80.533,94.038,0,20.6005,0,20.6005
aten::linear,,,1.042,13.505,0,20.6005,0,20.6005
aten::t,,,1.377,3.401,0,0,0,0
aten::transpose,,,0.725,2.024,0,0,0,0
aten::as_strided,,,1.299,1.299,0,0,0,0
aten::matmul,,,4.466,9.062,0,20.6005,0,20.6005
empty_tensor,,,2.094,2.094,0,0,0,0
aclnnMatmul,,,2.502,2.502,20.6005,20.6005,20.6005,20.6005
npu::npu_swiglu,,,13.515,18.506,0,3.06,0,0
empty_tensor,,,1.631,1.631,0,0,0,0
aclnnSwiGlu,,,3.36,3.36,3.06,3.06,0,0
vllm::unquantized_gemm,,,66.19,150.685,0,16.501,0,16.501
P13/639050/00683/linear,,,72.691,84.495,0,16.501,0,16.501
aten::linear,,,0.814,11.804,0,16.501,0,16.501
aten::t,,,1.585,3.415,0,0,0,0
aten::transpose,,,0.713,1.83,0,0,0,0
aten::as_strided,,,1.117,1.117,0,0,0,0
aten::matmul,,,3.649,7.575,0,16.501,0,16.501
empty_tensor,,,1.593,1.593,0,0,0,0
aclnnMatmul,,,2.333,2.333,16.501,16.501,16.501,16.501
vllm::maybe_chunk_residual,,,5.536,5.536,0,0,0,0
_C_ascend::npu_add_rms_norm_bias,,,11.72,21.51,0,2.1805,0,0
aten::empty,,,0.688,2.442,0,0,0,0
empty_tensor,,,1.754,1.754,0,0,0,0
aten::empty,,,0.232,1.223,0,0,0,0
empty_tensor,,,0.991,0.991,0,0,0,0
aten::empty,,,0.198,1.169,0,0,0,0
empty_tensor,,,0.971,0.971,0,0,0,0
aten::empty,,,0.477,2.288,0,0,0,0
empty_tensor,,,1.811,1.811,0,0,0,0
aclnnAddRmsNormBias,,,2.668,2.668,2.1805,2.1805,0,0
vllm::unquantized_gemm,,,75.155,183.365,0,9.4205,0,7.8805
P13/639050/00684/linear,,,91.88,108.21,0,9.4205,0,7.8805
aten::linear,,,1.401,16.33,0,9.4205,0,7.8805
aten::t,,,1.14,3.215,0,0,0,0
aten::transpose,,,0.717,2.075,0,0,0,0
aten::as_strided,,,1.358,1.358,0,0,0,0
aten::addmm,,,6.904,11.714,0,9.4205,0,7.8805
empty_tensor,,,2.312,2.312,0,0,0,0
aclnnAddmm,,,2.498,2.498,9.4205,9.4205,7.8805,7.8805
aten::split_with_sizes,,,1.824,3.471,0,0,0,0
aten::as_strided,,,0.946,0.946,0,0,0,0
aten::as_strided,,,0.256,0.256,0,0,0,0
aten::as_strided,,,0.445,0.445,0,0,0,0
vllm::npu_rotary_embedding,,,161.106,761.131,0,3.0005,0,0
aten::view,,,1.224,1.224,0,0,0,0
aten::view,,,0.468,0.468,0,0,0,0
P13/639050/00685/jit_run,,,453.758,595.706,0,3.0005,0,0
P13/639050/00686/launch,,,138.204,141.948,0,3.0005,0,0
_triton_rope,,,3.744,3.744,3.0005,3.0005,0,0
aten::view,,,2.02,2.02,0,0,0,0
aten::view,,,0.607,0.607,0,0,0,0
aten::empty,,,1.081,4.964,0,0,0,0
empty_tensor,,,3.883,3.883,0,0,0,0
aten::view,,,0.97,0.97,0,0,0,0
aten::view,,,0.739,0.739,0,0,0,0
aten::view,,,0.504,0.504,0,0,0,0
aten::view,,,0.434,0.434,0,0,0,0
vllm::unified_attention_with_output,,,87.625,1058.73,0,22.241,0,0
P13/639050/00687/attention,,,273.892,971.105,0,22.241,0,0
aten::slice,,,1.312,2.586,0,0,0,0
aten::as_strided,,,1.274,1.274,0,0,0,0
aten::slice,,,0.458,0.951,0,0,0,0
aten::as_strided,,,0.493,0.493,0,0,0,0
aten::slice,,,2.213,2.973,0,0,0,0
aten::as_strided,,,0.76,0.76,0,0,0,0
P13/639050/00688/cache_write,,,150.134,256.543,0,2.4005,0,0
P13/639050/00689/torch_api,,,82.692,106.409,0,2.4005,0,0
atb::_npu_reshape_and_cache,,,20.354,23.717,0,2.4005,0,0
ReshapeCacheOperation,,,3.363,3.363,2.4005,2.4005,0,0
P13/639050/00690/fia,,,223.909,420.994,0,19.8405,0,0
aten::view,,,3.06,3.06,0,0,0,0
aten::view,,,1.708,1.708,0,0,0,0
aten::slice,,,0.828,1.733,0,0,0,0
aten::as_strided,,,0.905,0.905,0,0,0,0
P13/639050/00691/torch_api,,,104.768,162.56,0,19.2605,0,0
npu::npu_fused_infer_attention_score,,,39.303,57.792,0,19.2605,0,0
empty_tensor,,,3.935,3.935,0,0,0,0
empty_tensor,,,1.197,1.197,0,0,0,0
empty_tensor,,,0.774,0.774,0,0,0,0
empty_tensor,,,0.794,0.794,0,0,0,0
aclnnFusedInferAttentionScoreV3,,,11.789,11.789,19.2605,19.2605,0,0
aten::view,,,1.36,1.36,0,0,0,0
aten::slice,,,0.837,1.742,0,0,0,0
aten::as_strided,,,0.905,0.905,0,0,0,0
aten::copy_,,,22.226,24.922,0,0.58,0,0
aclnnInplaceCopy,,,2.696,2.696,0.58,0.58,0,0
aten::slice,,,0.637,1.392,0,0,0,0
aten::as_strided,,,0.755,0.755,0,0,0,0
aten::copy_,,,9.221,11.774,0,0,0,0
aclnnInplaceCopy,,,2.553,2.553,0,0,0,0
aten::view,,,1.068,1.068,0,0,0,0
vllm::unquantized_gemm,,,72.647,164.983,0,5.38,0,5.38
P13/639050/00692/linear,,,73.916,92.336,0,5.38,0,5.38
aten::linear,,,1.531,18.42,0,5.38,0,5.38
aten::t,,,1.964,4.507,0,0,0,0
aten::transpose,,,1.258,2.543,0,0,0,0
aten::as_strided,,,1.285,1.285,0,0,0,0
aten::matmul,,,6.637,12.382,0,5.38,0,5.38
empty_tensor,,,3.214,3.214,0,0,0,0
aclnnMatmul,,,2.531,2.531,5.38,5.38,5.38,5.38
vllm::maybe_chunk_residual,,,6.014,6.014,0,0,0,0
_C_ascend::npu_add_rms_norm_bias,,,14.826,27.595,0,1.68,0,0
aten::empty,,,1.18,3.361,0,0,0,0
empty_tensor,,,2.181,2.181,0,0,0,0
aten::empty,,,0.353,2.676,0,0,0,0
empty_tensor,,,2.323,2.323,0,0,0,0
aten::empty,,,0.198,1.145,0,0,0,0
empty_tensor,,,0.947,0.947,0,0,0,0
aten::empty,,,0.461,2.797,0,0,0,0
empty_tensor,,,2.336,2.336,0,0,0,0
aclnnAddRmsNormBias,,,2.79,2.79,1.68,1.68,0,0
vllm::unquantized_gemm,,,75.883,173.339,0,20.6405,0,20.6405
P13/639050/00693/linear,,,82.494,97.456,0,20.6405,0,20.6405
aten::linear,,,1.039,14.962,0,20.6405,0,20.6405
aten::t,,,1.214,3.314,0,0,0,0
aten::transpose,,,0.813,2.1,0,0,0,0
aten::as_strided,,,1.287,1.287,0,0,0,0
aten::matmul,,,4.548,10.609,0,20.6405,0,20.6405
empty_tensor,,,1.953,1.953,0,0,0,0
aclnnMatmul,,,4.108,4.108,20.6405,20.6405,20.6405,20.6405
npu::npu_swiglu,,,13.138,17.496,0,4.16,0,0
empty_tensor,,,1.839,1.839,0,0,0,0
aclnnSwiGlu,,,2.519,2.519,4.16,4.16,0,0
vllm::unquantized_gemm,,,66.397,152.065,0,16.1805,0,16.1805
P13/639050/00694/linear,,,74.292,85.668,0,16.1805,0,16.1805
aten::linear,,,0.85,11.376,0,16.1805,0,16.1805
aten::t,,,1.083,2.928,0,0,0,0
aten::transpose,,,0.65,1.845,0,0,0,0
aten::as_strided,,,1.195,1.195,0,0,0,0
aten::matmul,,,3.434,7.598,0,16.1805,0,16.1805
empty_tensor,,,1.646,1.646,0,0,0,0
aclnnMatmul,,,2.518,2.518,16.1805,16.1805,16.1805,16.1805
vllm::maybe_chunk_residual,,,5.165,5.165,0,0,0,0
_C_ascend::npu_add_rms_norm_bias,,,11.675,28.329,0,1.76,0,0
aten::empty,,,0.721,2.41,0,0,0,0
empty_tensor,,,1.689,1.689,0,0,0,0
aten::empty,,,0.2,1.047,0,0,0,0
empty_tensor,,,0.847,0.847,0,0,0,0
aten::empty,,,0.215,1.631,0,0,0,0
empty_tensor,,,1.416,1.416,0,0,0,0
aten::empty,,,0.57,2.159,0,0,0,0
empty_tensor,,,1.589,1.589,0,0,0,0
aclnnAddRmsNormBias,,,9.407,9.407,1.76,1.76,0,0
vllm::unquantized_gemm,,,71.13,166.334,0,8.500499999999999,0,7.3805
P13/639050/00695/linear,,,80.325,95.204,0,8.500499999999999,0,7.3805
aten::linear,,,1.203,14.879,0,8.500499999999999,0,7.3805
aten::t,,,1.132,2.825,0,0,0,0
aten::transpose,,,0.649,1.693,0,0,0,0
aten::as_strided,,,1.044,1.044,0,0,0,0
aten::addmm,,,6.725,10.851,0,8.500499999999999,0,7.3805
empty_tensor,,,1.909,1.909,0,0,0,0
aclnnAddmm,,,2.217,2.217,8.500499999999999,8.500499999999999,7.3805,7.3805
aten::split_with_sizes,,,1.865,3.562,0,0,0,0
aten::as_strided,,,0.954,0.954,0,0,0,0
aten::as_strided,,,0.286,0.286,0,0,0,0
aten::as_strided,,,0.457,0.457,0,0,0,0
vllm::npu_rotary_embedding,,,159.984,795.399,0,2.8605,0,0
aten::view,,,1.167,1.167,0,0,0,0
aten::view,,,0.469,0.469,0,0,0,0
P13/639050/00696/jit_run,,,467.45,630.925,0,2.8605,0,0
P13/639050/00697/launch,,,159.211,163.475,0,2.8605,0,0
_triton_rope,,,4.264,4.264,2.8605,2.8605,0,0
aten::view,,,2.259,2.259,0,0,0,0
aten::view,,,0.595,0.595,0,0,0,0
aten::empty,,,1.243,5.051,0,0,0,0
empty_tensor,,,3.808,3.808,0,0,0,0
aten::view,,,0.736,0.736,0,0,0,0
aten::view,,,0.447,0.447,0,0,0,0
aten::view,,,0.524,0.524,0,0,0,0
aten::view,,,1.405,1.405,0,0,0,0
vllm::unified_attention_with_output,,,92.437,1061.898,0,22.861,0,0
P13/639050/00698/attention,,,284.227,969.461,0,22.861,0,0
aten::slice,,,1.444,2.903,0,0,0,0
aten::as_strided,,,1.459,1.459,0,0,0,0
aten::slice,,,0.436,0.963,0,0,0,0
aten::as_strided,,,0.527,0.527,0,0,0,0
aten::slice,,,2.363,3.33,0,0,0,0
aten::as_strided,,,0.967,0.967,0,0,0,0
P13/639050/00699/cache_write,,,145.5,242.616,0,1.74,0,0
P13/639050/00700/torch_api,,,77.751,97.116,0,1.74,0,0
atb::_npu_reshape_and_cache,,,16.212,19.365,0,1.74,0,0
ReshapeCacheOperation,,,3.153,3.153,1.74,1.74,0,0
P13/639050/00701/fia,,,232.161,422.415,0,21.121000000000002,0,0
aten::view,,,2.797,2.797,0,0,0,0
aten::view,,,0.829,0.829,0,0,0,0
aten::slice,,,0.832,1.68,0,0,0,0
aten::as_strided,,,0.848,0.848,0,0,0,0
P13/639050/00702/torch_api,,,108.094,156.843,0,20.501,0,0
npu::npu_fused_infer_attention_score,,,38.895,48.749,0,20.501,0,0
empty_tensor,,,3.849,3.849,0,0,0,0
empty_tensor,,,1.173,1.173,0,0,0,0
empty_tensor,,,0.774,0.774,0,0,0,0
empty_tensor,,,0.76,0.76,0,0,0,0
aclnnFusedInferAttentionScoreV3,,,3.298,3.298,20.501,20.501,0,0
aten::view,,,1.431,1.431,0,0,0,0
aten::slice,,,0.863,1.78,0,0,0,0
aten::as_strided,,,0.917,0.917,0,0,0,0
aten::copy_,,,22.115,24.894,0,0.62,0,0
aclnnInplaceCopy,,,2.779,2.779,0.62,0.62,0,0
aten::slice,,,0.605,1.385,0,0,0,0
aten::as_strided,,,0.78,0.78,0,0,0,0
aten::copy_,,,9.209,11.622,0,0,0,0
aclnnInplaceCopy,,,2.413,2.413,0,0,0,0
aten::view,,,1.193,1.193,0,0,0,0
vllm::unquantized_gemm,,,73.139,184.156,0,5.3605,0,5.3605
P13/639050/00703/linear,,,85.092,111.017,0,5.3605,0,5.3605
aten::linear,,,1.562,25.925,0,5.3605,0,5.3605
aten::t,,,1.958,4.57,0,0,0,0
aten::transpose,,,1.252,2.612,0,0,0,0
aten::as_strided,,,1.36,1.36,0,0,0,0
aten::matmul,,,6.355,19.793,0,5.3605,0,5.3605
empty_tensor,,,3.492,3.492,0,0,0,0
aclnnMatmul,,,9.946,9.946,5.3605,5.3605,5.3605,5.3605
vllm::maybe_chunk_residual,,,5.896,5.896,0,0,0,0
_C_ascend::npu_add_rms_norm_bias,,,15.376,27.926,0,1.72,0,0
aten::empty,,,1.072,3.688,0,0,0,0
empty_tensor,,,2.616,2.616,0,0,0,0
aten::empty,,,0.268,1.402,0,0,0,0
empty_tensor,,,1.134,1.134,0,0,0,0
aten::empty,,,0.304,1.763,0,0,0,0
empty_tensor,,,1.459,1.459,0,0,0,0
aten::empty,,,0.352,2.638,0,0,0,0
empty_tensor,,,2.286,2.286,0,0,0,0
aclnnAddRmsNormBias,,,3.059,3.059,1.72,1.72,0,0
vllm::unquantized_gemm,,,67.827,161.809,0,21.1405,0,21.1405
P13/639050/00704/linear,,,79.677,93.982,0,21.1405,0,21.1405
aten::linear,,,1.021,14.305,0,21.1405,0,21.1405
aten::t,,,1.351,3.295,0,0,0,0
aten::transpose,,,0.781,1.944,0,0,0,0
aten::as_strided,,,1.163,1.163,0,0,0,0
aten::matmul,,,4.836,9.989,0,21.1405,0,21.1405
empty_tensor,,,2.613,2.613,0,0,0,0
aclnnMatmul,,,2.54,2.54,21.1405,21.1405,21.1405,21.1405
npu::npu_swiglu,,,12.486,16.711,0,3.12,0,0
empty_tensor,,,1.617,1.617,0,0,0,0
aclnnSwiGlu,,,2.608,2.608,3.12,3.12,0,0
vllm::unquantized_gemm,,,70.401,167.184,0,16.421,0,16.421
P13/639050/00705/linear,,,84.433,96.783,0,16.421,0,16.421
aten::linear,,,1.262,12.35,0,16.421,0,16.421
aten::t,,,1.046,2.8,0,0,0,0
aten::transpose,,,0.721,1.754,0,0,0,0
aten::as_strided,,,1.033,1.033,0,0,0,0
aten::matmul,,,3.935,8.288,0,16.421,0,16.421
empty_tensor,,,1.625,1.625,0,0,0,0
aclnnMatmul,,,2.728,2.728,16.421,16.421,16.421,16.421
vllm::maybe_chunk_residual,,,5.31,5.31,0,0,0,0
_C_ascend::npu_add_rms_norm_bias,,,11.911,21.616,0,1.8,0,0
aten::empty,,,0.769,2.514,0,0,0,0
empty_tensor,,,1.745,1.745,0,0,0,0
aten::empty,,,0.226,1.239,0,0,0,0
empty_tensor,,,1.013,1.013,0,0,0,0
aten::empty,,,0.192,1.127,0,0,0,0
empty_tensor,,,0.935,0.935,0,0,0,0
aten::empty,,,0.357,2.14,0,0,0,0
empty_tensor,,,1.783,1.783,0,0,0,0
aclnnAddRmsNormBias,,,2.685,2.685,1.8,1.8,0,0
vllm::unquantized_gemm,,,72.29,179.886,0,8.6605,0,7.6005
P13/639050/00706/linear,,,88.445,107.596,0,8.6605,0,7.6005
aten::linear,,,1.304,19.151,0,8.6605,0,7.6005
aten::t,,,1.429,3.27,0,0,0,0
aten::transpose,,,0.72,1.841,0,0,0,0
aten::as_strided,,,1.121,1.121,0,0,0,0
aten::addmm,,,6.83,14.577,0,8.6605,0,7.6005
empty_tensor,,,4.537,4.537,0,0,0,0
aclnnAddmm,,,3.21,3.21,8.6605,8.6605,7.6005,7.6005
aten::split_with_sizes,,,2.198,3.718,0,0,0,0
aten::as_strided,,,0.993,0.993,0,0,0,0
aten::as_strided,,,0.278,0.278,0,0,0,0
aten::as_strided,,,0.249,0.249,0,0,0,0
vllm::npu_rotary_embedding,,,163.355,787.518,0,2.92,0,0
aten::view,,,1.117,1.117,0,0,0,0
aten::view,,,0.401,0.401,0,0,0,0
P13/639050/00707/jit_run,,,465.368,619.877,0,2.92,0,0
P13/639050/00708/launch,,,147.579,154.509,0,2.92,0,0
_triton_rope,,,6.93,6.93,2.92,2.92,0,0
aten::view,,,2.14,2.14,0,0,0,0
aten::view,,,0.628,0.628,0,0,0,0
aten::empty,,,1.025,5.105,0,0,0,0
empty_tensor,,,4.08,4.08,0,0,0,0
aten::view,,,0.745,0.745,0,0,0,0
aten::view,,,0.676,0.676,0,0,0,0
aten::view,,,0.65,0.65,0,0,0,0
aten::view,,,0.468,0.468,0,0,0,0
vllm::unified_attention_with_output,,,91.726,1111.569,0,25.941,0,0
P13/639050/00709/attention,,,285.213,1019.843,0,25.941,0,0
aten::slice,,,1.326,2.445,0,0,0,0
aten::as_strided,,,1.119,1.119,0,0,0,0
aten::slice,,,0.344,0.655,0,0,0,0
aten::as_strided,,,0.311,0.311,0,0,0,0
aten::slice,,,2.289,3.105,0,0,0,0
aten::as_strided,,,0.816,0.816,0,0,0,0
P13/639050/00710/cache_write,,,144.114,246.337,0,2.32,0,0
P13/639050/00711/torch_api,,,81.623,102.223,0,2.32,0,0
atb::_npu_reshape_and_cache,,,17.175,20.6,0,2.32,0,0
ReshapeCacheOperation,,,3.425,3.425,2.32,2.32,0,0
P13/639050/00712/fia,,,234.863,468.523,0,23.621,0,0
aten::view,,,2.922,2.922,0,0,0,0
aten::view,,,1.079,1.079,0,0,0,0
aten::slice,,,0.955,1.833,0,0,0,0
